English	French
A guy works on a building.	Un gars travaille sur un bâtiment.
Three people sit in a cave.	Trois personnes sont assises dans une grotte.
People standing outside of a building.	Des gens debout devant un bâtiment.
A man cutting branches of trees.	Un homme coupant les branches d'un arbre.
A child is splashing in the water	Un enfant éclabousse dans l'eau
A pretty woman plays a harpsichord.	Une jolie femme joue de la harpe.
People sit inside a train.	Des gens sont assis dans un train.
A toddler is cooking with another person.	Un bébé cuisine avec une autre personne.
A man cooking food on the stove.	Un homme cuisinant des aliments sur la cuisinière.
A car parked at the beach.	Une voiture garée sur la plage.
Two men wearing black in a city	Deux hommes habillés en noir dans une ville
A young girl swimming in a pool	Une jeune fille nageant dans une piscine
Three teenagers in a subway playing around.	Trois adolescents s'amusant sur un quai de métro.
The boy is wakeboarding on the lake.	Le garçon fait du wakeboard sur le lac.
A man is working a hotdog stand.	Un homme travaille sur un stand de hot-dog.
Two Indian men participating in a ceremony.	Deux Indiens participant à une cérémonie.
Man scaling wall with fire in hand	Un homme escaladant un mur avec du feu à la main
A fox terrier leaps after a ball.	Un fox terrier bondit pour attraper un ballon.
A little girl opening a Christmas present.	Une petite fille ouvrant un cadeau de Noël.
Two dogs play by a tree.	Deux chiens jouent près d'un arbre.
Dogs run at a dog racetrack.	Des chiens courent lors d'une course de chiens.
Two German sheperds snarling at each other.	Deux bergers allemands grognant l'un sur l'autre.
A view of a crowded city street.	Une photo d'une rue bondée en ville.
Three men are walking up hill.	Trois hommes montent une pente.
Three construction workers are mending pavement.	Trois ouvriers du bâtiment réparent la chaussée.
A dog jumps over an obstacle outside.	Un chien saute par-dessus un obstacle dehors.
A light brown dog is running up.	Un chien brun clair monte une pente en courant.
A crowd on a busy daytime street.	Une foule dans une rue bien remplie en journée.
A man on his wedding day.	Un homme le jour de son mariage.
An Asian woman pinning her hair back.	Une femme asiatique attachant ses cheveux en arrière.
A small black dog jumping over gates	Un petit chien noir sautant par-dessus des barrières
A blond child swinging on a swing.	Un enfant blond se balançant sur une balançoire.
An Asian man is cooking food outdoors.	Un homme asiatique fait cuire de la nourriture dehors.
A man doing a trick on skateboard	Un homme faisant une figure en skateboard
Two soccer teams are on the field.	Deux équipes de football sont sur le terrain.
A biker jumps an obstacle.	Un cycliste saute un obstacle.
Three people smiling and holding political signs.	Trois personnes souriant et tenant des pancartes politiques.
Two men wearing hats.	Deux hommes portant des bonnets.
A crowd is present at a bar.	Une foule se trouve dans un bar.
A man is using electronic equipment.	Un homme utilise du matériel électronique.
An army officer is inspecting something.	Un officier de l'armée inspecte quelque chose.
Oregon percussionists are marching with the band.	Des percussionnistes de l'Oregon défilent avec la fanfare.
A person is playing an unique instrument.	Une personne joue d'un instrument unique.
A deer jumps a fence.	Un chevreuil saute par-dessus une clôture.
Two young children are on sand.	Deux jeunes enfants sont sur le sable.
A man standing on a city street.	Un homme debout dans une rue en ville.
Hockey player in white uniform with stick	Un joueur de hockey en tenue blanche avec une crosse
Two guys and a girl smiling.	Deux gars et une fille souriant.
A woman is playing volleyball.	Une femme joue au volley.
A brown dog jumping over a hurdle.	Un chien brun sautant par-dessus un obstacle.
A rock concert is taking place.	Un concert de rock a lieu.
Two bald drag queens in red dresses	Deux drag queens chauves en robes rouges
Two guys with nipple piercings are smiling.	Deux gars avec des piercings au téton sourient.
Several men standing around an antique race car	Plusieurs hommes debout autour d'une vieille voiture de course
Man in shorts standing by the water.	Un homme en short debout au bord de l'eau.
A crane operates amidst piles of rubble.	Une grue travaille au milieu des amas de décombres.
Police officer watching woman exit from bus.	Un agent de police regardant une femme sortir du bus.
A child is on a motorcycle smiling.	Un enfant est sur une moto en souriant.
Young woman climbing rock face	Une jeune femme escaladant une paroi rocheuse
Two men sitting in a restaurant.	Deux hommes assis dans un restaurant.
Man carrying a few cases of beer.	Un homme portant quelques packs de bières.
Some plants are growing near the window.	Des plantes poussent près de la fenêtre.
Two groups of swimmers wade out.	Deux groupes de baigneurs barbotent dehors.
Firemen emerge from a subway station.	Des pompiers sortent d'une station de métro.
Doctors performing some type of surgery.	Des médecins faisant une sorte d'opération chirurgicale.
Two individual climbing up a steep mountain.	Deux individus escaladant une montagne escarpée.
Construction workers picketing against PM Construction Services.	Des ouvriers du bâtiment manifestant contre PM Construction Services.
Two nuns are posing for a picture.	Deux religieuses posent pour une photo.
People are admiring a work of art.	Des gens admirent une œuvre d'art.
A boy stands with three girls.	Un garçon est debout avec trois filles.
Three girls are smiling for a picture.	Trois jeunes filles sourient pour une photo.
Two boys are playing on the sidewalk.	Deux garçons jouent sur le trottoir.
Crowds of people are all riding bicycles.	Une foule de gens, tous sur des vélos.
3 men cooking in a small kitchen.	Trois hommes cuisinant dans une petite cuisine.
A group of village women gathered in dance	Un groupe de villageoises réunies pour danser
Two children are playing on a bicycle.	Deux enfants jouent sur un vélo.
The spelunker finds water during his trek.	Le spéléologue trouve de l'eau durant son périple.
Three men are cooking in a kitchen.	Trois hommes cuisinent dans une cuisine.
A yellow bulldozer working to move dirt.	Un bulldozer jaune déplaçant de la terre.
A girl plays in a small pool.	Une fille joue dans une petite piscine.
Men play soccer on a muddy field.	Des hommes jouent au football sur un terrain boueux.
A group of people talking at tables.	Un groupe de personnes parlant à des tables.
Two boys play soccer against each other.	Deux garçons jouent au football l'un contre l'autre.
People playing a game in the pool.	Des gens jouant à un jeu dans la piscine.
Two cars are driving on a racetrack.	Deux voitures roulent sur un circuit.
