English	French
A man in an orange hat starring at something.	Un homme avec un chapeau orange regardant quelque chose.
A Boston Terrier is running on lush green grass in front of a white fence.	Un terrier de Boston court sur l'herbe verdoyante devant une clôture blanche.
A girl in karate uniform breaking a stick with a front kick.	Une fille en tenue de karaté brisant un bâton avec un coup de pied.
Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background.	Cinq personnes avec des vestes d'hiver et des casques sont debout dans la neige, avec des motoneiges en arrière-plan.
People are fixing the roof of a house.	Des gens réparent le toit d'une maison.
A man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown.	Un homme en tenue claire photographie un groupe d'hommes portant des costumes sombres et des chapeaux, debout autour d'une femme vêtue d'une robe bustier.
A group of people standing in front of an igloo.	Un groupe de personnes debout devant un igloo.
A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him.	Un garçon en uniforme rouge essaie d'éviter de sortir du marbre, tandis que le receveur en tenue bleue essaie de l'attraper.
A guy works on a building.	Un gars travaille sur un bâtiment.
A man in a vest is sitting in a chair and holding magazines.	Un homme en gilet est assis dans une chaise et tient des magazines.
A mother and her young song enjoying a beautiful day outside.	Une mère et son jeune fils profitant d'une belle journée dehors.
Men playing volleyball, with one player missing the ball but hands still in the air.	Des hommes jouant au volleyball, avec un joueur ratant le ballon mais avec les mains toujours en l'air.
A woman holding a bowl of food in a kitchen.	Une femme tenant un plat de nourriture dans une cuisine.
Man sitting using tool at a table in his home.	Un homme assis à une table chez lui, en train d'utiliser un outil.
Three people sit in a cave.	Trois personnes sont assises dans une grotte.
A girl in a jean dress is walking along a raised balance beam.	Une fille avec une robe en jean marche sur une poutre d'équilibre surélevée.
A blond holding hands with a guy in the sand.	Une blonde donnant la main à un gars dans le sable.
A woman in a gray sweater and black baseball cap is standing in line at a shop.	Une femme avec un pull gris et une casquette noire est debout et fait la queue dans un magasin.
The person in the striped shirt is mountain climbing.	La personne en maillot rayé fait de l'alpinisme.
Two men pretend to be statutes while women look on.	Deux hommes font semblant d'être des statues, tandis que des femmes regardent.
People standing outside of a building.	Des gens debout devant un bâtiment.
A teenager plays her trumpet on the field at a game.	Une adolescente joue de la trompette sur le terrain pendant un match.
A woman does a somersault on a trampoline on the beach.	Une femme fait un saut périlleux sur un trampoline sur la plage.
A man is standing by a group of video games in a bar.	Un homme est debout près d'une série de jeux vidéo dans un bar.
A woman uses a drill while another man takes her picture.	Une femme utilise une perceuse tandis qu'un autre homme la prend en photo.
A woman in a pink sweater and an apron, cleaning a table with a sponge.	Une femme en sweat rose et tablier, nettoyant une table avec une éponge.
A man cutting branches of trees.	Un homme coupant les branches d'un arbre.
Group of Asian boys wait for meat to cook over barbecue.	Un groupe de garçons asiatiques attendent que la viande soit cuite sur le barbecue.
Women, wearing traditional clothing, are reenacting native life.	Des femmes, portant des vêtements traditionnels, reproduisent leur mode de vie natal.
One man holds another man's head down and prepares to punch him in the face.	Un homme tient la tête d'un autre homme vers le bas et se prépare à lui donner un coup de poing au visage.
Six people ride mountain bikes through a jungle environment.	Six personnes font du VTT dans un décor de jungle.
2 blond girls are sitting on a ledge in a crowded plaza.	Deux filles blondes sont assises sur un rebord, sur une place bondée.
A child is splashing in the water	Un enfant éclabousse dans l'eau
Three people sit at a picnic table outside of a building painted like a union jack.	Trois personnes sont assises à une table de pique-nique devant un bâtiment peint comme un Union Jack.
3 boys are standing on a pier in their bathing suits.	Trois garçons sont debout sur une jetée en maillots de bain.
An employee is handing a woman a bag while she is browsing through fish on ice at a street market.	Un employé donne un sac à une femme tandis qu'elle regarde du poisson sur de la glace sur un marché de rue.
A pretty woman plays a harpsichord.	Une jolie femme joue de la harpe.
Outside a building, a uniformed security guard looks at the camera from behind a fence.	Devant un bâtiment, un garde de sécurité en uniforme situé derrière une clôture regarde l'objectif.
The young lady is looking at the pizza.	La jeune femme regarde la pizza.
A shirtless man in shorts is fishing while standing on some rocks.	Un homme torse nu en short pêche, debout sur des rochers.
A girl wearing a life vest floats in water.	Une fille vêtue d'un gilet de sauvetage flotte sur l'eau.
A man in uniform and a man in a blue shirt are standing in front of a truck.	Un homme en uniforme et un homme en chemise bleue sont debout devant un camion.
People sit inside a train.	Des gens sont assis dans un train.
A kid swings with his feet up in the air in a forest.	Un enfant se balance avec les pieds en l'air dans une forêt.
A man in a red shirt entering an establishment.	Un homme en T-shirt rouge entrant dans un établissement.
Two men wearing swim trunks jump in the air at a moderately populated beach.	Deux hommes portant des maillots de bain sautent en l'air sur une plage moyennement peuplée.
A toddler is cooking with another person.	Un bébé cuisine avec une autre personne.
A father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree.	Une figure paternelle et deux enfants devant leur maison, faisant des activités de jardinage comme utiliser une binette dans l'herbe et planter un arbre.
A man cooking food on the stove.	Un homme cuisinant des aliments sur la cuisinière.
A man in jeans at the beach playing with a red ball.	Un homme en jean à la plage jouant avec une balle rouge.
People walking down sidewalk next to a line of stores.	Des gens marchant sur le trottoir à côté d'une rangée de magasins.
A wakeboarder performs a flip while being towed at high speed.	Un wakeboardeur effectue un salto tout en étant tracté à grande vitesse.
A large group of people fill a street.	Un grand nombre de personnes remplissent une rue.
A man on a tag line going into the water.	Un homme sur une tyrolienne pénétrant dans l'eau.
A woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses.	Une femme en jean passe devant un bus avec une publicité représentant une femme regardant au-dessus de ses lunettes de soleil.
A man in a pink shirt is sitting in the grass and a ball is in the air.	Un homme en polo rose est assis dans l'herbe et un ballon est en l'air.
A car parked at the beach.	Une voiture garée sur la plage.
Two men wearing black in a city	Deux hommes habillés en noir dans une ville
The man in the yellow pants is raising his arms.	L'homme au pantalon jaune lève les bras.
Two men wearing hats and using walking sticks are walking near a body of water during sundown.	Deux hommes avec des casquettes et des bâtons de marche marchent près d'une étendue d'eau au coucher du soleil.
A cheerleading team doing a routine on chairs.	Une équipe de pom-pom girls faisant une chorégraphie sur des chaises.
A boy is playing checkers with an adult shown off-screen while a girl looks on.	Un garçon joue aux dames avec un adulte hors cadre, tandis qu'une fille regarde.
A crowd of people out for some fun in public park.	Une foule de personnes dehors pour s'amuser dans un parc public.
A man sits on a bench holding his dog and looking at the water.	Un homme est assis sur un banc, tenant son chien et regardant l'eau.
A boy and his younger brother playing together at the playground.	Un garçon et son frère cadet jouant ensemble sur le terrain de jeu.
A woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her.	Une femme en bleu regarde dans un sac en cuir noir tandis qu'elle est assise sur un banc lors d'un après-midi ensoleillé, alors que des gens et une limousine passent derrière elle.
The brown dog is standing on the sandy beach.	Le chien brun est debout sur la plage de sable.
A woman is sitting with a basket of cloth, surrounded by cloth.	Une femme est assise avec un panier de linge, entourée de tissus.
A man is grilling out in his backyard.	 Un homme fait un barbecue dans son arrière-cour.
A woman sings in a club with a guitarist behind her.	Une femme chante dans un club avec un guitariste derrière elle.
Guitar player performs at a nightclub red guitar.	Un guitariste joue sur une guitare rouge dans une boîte de nuit.
A child sitting on a lawn chair looking up at the camera	Un enfant assis sur une chaise de jardin, regardant en l'air vers l'objectif
Two ladies and three men looking at the ocean.	Deux femmes et trois hommes regardant l'océan.
A female performer with a violin plays on a street while a woman with a blue guitar looks on.	Une artiste avec un violon joue dans une rue tandis qu'une femme avec une guitare bleue regarde.
A young girl swimming in a pool	Une jeune fille nageant dans une piscine
