English	French
A man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown.	Un homme en tenue claire photographie un groupe d'hommes portant des costumes sombres et des chapeaux, debout autour d'une femme vêtue d'une robe bustier.
A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him.	Un garçon en uniforme rouge essaie d'éviter de sortir du marbre, tandis que le receveur en tenue bleue essaie de l'attraper.
An employee is handing a woman a bag while she is browsing through fish on ice at a street market.	Un employé donne un sac à une femme tandis qu'elle regarde du poisson sur de la glace sur un marché de rue.
A father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree.	Une figure paternelle et deux enfants devant leur maison, faisant des activités de jardinage comme utiliser une binette dans l'herbe et planter un arbre.
A woman in blue looks in a black leather bag while sitting on a bench during a sunny afternoon while people and limousines passed behind her.	Une femme en bleu regarde dans un sac en cuir noir tandis qu'elle est assise sur un banc lors d'un après-midi ensoleillé, alors que des gens et une limousine passent derrière elle.
A female performer with a violin plays on a street while a woman with a blue guitar looks on.	Une artiste avec un violon joue dans une rue tandis qu'une femme avec une guitare bleue regarde.
Shirtless guy staring off in the distance while three woman are walking past a crowd sitting outside a cafe.	Un gars torse nu regardant au loin tandis que trois femmes passent devant une foule assise devant un café.
A man in a black t-shirt, cap and jeans is playing drums on an upside down yellow pail.	Un homme en T-shirt noir, casquette et jean joue de la percussion sur un seau jaune retourné.
The girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue.	La fille en jaune se moque de la fille en orange tout en étant regardée par la fille en bleu.
A young child wearing an orange life vest holding an oar paddling a blue kayak in a body of water.	Un jeune enfant avec un gilet de sauvetage orange et une rame pagayant dans un kayak bleu sur un plan d'eau.
A man and two girls show off a fish while holding fishing poles in front of a body of water.	Un homme et deux filles montrent un poisson tout en tenant des cannes à pêche devant un plan d'eau.
Two people wearing odd alien-like costumes, one blue and one purple, are standing in a road.	Deux personnes portant des costumes bizarres de type alien, un bleu et un violet, sont debout sur une route.
Woman wearing brown sandals and blue jeans, in a white shirt, holding a baby under a tall tree.	Une femme avec des sandales marron, un jean et un T-shirt blanc tenant un bébé sous un grand arbre.
Costumed onlookers watch as a uniformed policeman makes a speech and a man in a suit holds a bowl of fruit.	Des spectateurs déguisés regardent tandis qu'un policier en uniforme fait un discours et qu'un homme en costume tient une corbeille de fruits.
Riot police are standing in the background while a young man with a red scarf covering his face is walking.	La police antiémeute est debout en arrière-plan tandis qu'un jeune homme avec un foulard rouge sur le visage marche.
Two males seem to be conversing while standing in front of a truck's back, and behind a metal item, while four people stand around them.	Deux hommes semblent discuter, debout devant l'arrière d'un camion et derrière un objet métallique, tandis que quatre personnes sont debout autour d'eux.
A man in a black shirt sitting at a table with an open Apple laptop in front of him.	Un homme en polo noir assis à une table avec un ordinateur Apple ouvert en face de lui.
A child leans over a display made up of blue and yellow plastic, while an adult looks on.	Un enfant se penche sur une structure en plastique bleu et jaune, tandis qu'un adulte regarde.
Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.	Deux filles (une habillée en bleu, et une habillée en rose) font la course en rollers.
A solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field.	Une femme solitaire utilise un grand mortier et un pilon rudimentaires pour écraser des matières végétales tandis qu'elle est debout dans un champ de chaume.
A woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a Vitamin Shoppe.	Une femme vêtue d'un pardessus rose vif fait une grimace à une femme portant un pardessus violet, tandis qu'elle est debout devant un Vitamin Shoppe.
Man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball.	Un homme en tenue de football rouge et blanche est debout sur la ligne de touche avec un ballon jaune et bleu.
A young lady and man dressed in warriors costume wielding sticks with a group of people in the background.	Une jeune femme et un jeune homme en tenues de combat, maniant des bâtons avec un groupe de personnes en arrière-plan.
