English	French
Two young, White males are outside near many bushes.	Deux jeunes hommes blancs sont dehors près de buissons.
Several men in hard hats are operating a giant pulley system.	Plusieurs hommes en casque font fonctionner un système de poulies géant.
A little girl climbing into a wooden playhouse.	Une petite fille grimpe dans une maisonnette en bois.
A man in a blue shirt is standing on a ladder cleaning a window.	Un homme dans une chemise bleue se tient sur une échelle pour nettoyer une fenêtre.
Two men are at the stove preparing food.	Deux hommes aux fourneaux préparent à manger.
A man in green holds a guitar while the other man observes his shirt.	Un homme en vert tient une guitare tandis qu'un autre homme observe sa chemise.
A man is smiling at a stuffed lion	Un homme sourit à un ours en peluche.
A trendy girl talking on her cellphone while gliding slowly down the street.	Une fille branchée parle à son portable tout en glissant lentement dans la rue.
A woman with a large purse is walking by a gate.	Une femme avec un gros sac passe par une porte.
Boys dancing on poles in the middle of the night.	Des garçons dansent sur des barres au milieu de la nuit.
A ballet class of five girls jumping in sequence.	Une classe de ballet, composée de cinq filles, sautent en cadence.
Four guys three wearing hats one not are jumping at the top of a staircase.	Quatre gars, dont trois portent des chapeaux, sautent du haut d'un escalier.
A black dog and a spotted dog are fighting	Un chien noir et un chien à tâches se battent.
A man in a neon green and orange uniform is driving on a green tractor.	Un homme en uniforme orange et vert fluo conduit un tracteur vert.
Several women wait outside in a city.	Plusieurs femmes attendent dehors dans une ville.
A lady in a black top with glasses is sprinkling powdered sugar on a bundt cake.	Une femme portant un haut noir et des lunettes est en train de saupoudrer du sucre sur un bundt cake.
A little girl is sitting in front of a large painted rainbow.	Une petite fille est assise devant un grand arc-en-ciel peint.
A man lays on the bench to which a white dog is also tied.	Un homme est couché sur un banc auquel est également attaché un chien blanc.
Five people are sitting in a circle with instruments.	Cinq personnes sont assis en cercle avec leurs instruments.
A bunch of elderly women play their clarinets together as they read off sheet music.	Un groupe de femmes âgées jouent ensemble de la clarinette tout en lisant leur partition.
A large structure has broken and is laying in a roadway.	Une grande structure s'est cassée et est couchée sur la chaussée.
A large crowd of people stand outside in front of the entrance to a Metro station.	Une importante foule de gens se tient dehors devant l'entrée d'une bouche de métro.
A man getting a tattoo on his back.	Un homme se faisant tatouer sur son dos.
Two children sit on a small seesaw in the sand.	Deux enfants sont assis sur un petit manège à bascule dans le sable.
A man wearing a reflective vest and a hard hat holds a flag in the road	Un homme vêtu d'un gilet réfléchissant et d'un casque tient un drapeau sur la route.
A person dressed in a blue coat is standing in on a busy sidewalk, studying painting of a street scene.	Une personne vêtue d'un manteau bleu se tient sur un trottoir encombré et étudie une peinture représentant une scène de rue.
A man in green pants walking down the road.	Un homme habillé d'un pantalon vert descend la route.
The small child climbs on a red ropes on a playground.	Le petit enfant grimpe sur une corde rouge dans une aire de jeux.
You know i am looking like Justin Bieber.	Tu sais que je ressemble à Justin Bieber.
A young man in a black and yellow jacket is gazing at something and smiling.	Un jeune homme dans une veste noire et jaune regarde quelque chose en souriant.
A man standing at a urinal with a coffee cup.	Un homme debout près d'un urinoir avec une tasse de café.
Five people walking with a multicolored sky in the background.	Cinq personnes marchant avec un fond multicolore en arrière-plan.
A old man having a beer alone.	Un vieil homme seul avec une bière.
A trained police dog sits next to his handler in front of the police van.	Un chien policier dressé est assis près de son maître devant un fourgon de police.
A person riding a bike on a snowy road.	Une personne faisant du vélo sur une route enneigée.
Five men, uniformly dressed in white shirts, tie and black slacks converse at the back of an open van.	Cinq hommes, tous vêtus de chemise blanche, d'une cravate et d'un pantalon noir, discutent à l'arrière d'un fourgon ouvert.
A man with a backwards hat works on machinery.	Un homme avec un chapeau mis sur l'arrière travaille sur des machines.
A black woman and a white man working in a factory setting packing jars with candles into boxes.	Une femme noire et un homme blanc travaille dans une usine d'emballage de bougies en pot dans des cartons.
Asian man sweeping the walkway.	Un asiatique balaie le trottoir.
