English	French
A group of men are loading cotton onto a truck	Un groupe d'hommes chargent du coton dans un camion
A man sleeping in a green room on a couch.	Un homme dormant dans une chambre verte sur un canapé.
A boy wearing headphones sits on a woman's shoulders.	Un garçon avec un casque est assis sur les épaules d'une femme.
Two men setting up a blue ice fishing hut on an iced over lake	Deux hommes installant une tente de pêche sur glace bleue sur un lac gelé
A balding man wearing a red life jacket is sitting in a small boat.	Un homme chauve vêtu d'un gilet de sauvetage rouge est assis dans un petit bateau.
A lady in a red coat, holding a bluish hand bag likely of asian descent, jumping off the ground for a snapshot.	Une femme en manteau rouge, avec un sac à main bleuté probablement d'origine asiatique, sautant en l'air pour une photo.
A brown dog is running after the black dog.	Un chien brun court après le chien noir.
A young boy wearing a Giants jersey swings a baseball bat at an incoming pitch.	Un jeune garçon vêtu d'un maillot des Giants brandit une batte de base-ball face à une balle qui arrive.
A man in a cluttered office is using the telephone	Un homme dans un bureau encombré utilise le téléphone
A smiling woman in a peach tank top stands holding a mountain bike	Une femme souriante avec un débardeur pêche est debout, tenant un VTT
A young child is standing alone on some jagged rocks.	Un jeune enfant est debout seul sur des rochers tranchants.
A person on a snowmobile in mid jump.	Une personne sur une motoneige en plein saut.
Three young children stand around a blue and white barrel.	Trois jeunes enfants sont debout autour d'un baril bleu et blanc.
A woman is sitting by her dried flower display at an outside market.	Une femme est assise près de son stand de fleurs séchées sur un marché en plein air.
A female playing a song on her violin.	Une femme jouant un morceau sur son violon.
Three people on two dirt-bikes and one four-wheeler are riding through brown grass.	Trois personnes sur deux motocross et un quad roulent dans l'herbe brunie.
A half naked man is sleeping on his chair outdoors.	Un homme à moitié nu dort dans son fauteuil dehors.
A group of people standing in front of a hut in a parking lot.	Un groupe de personnes debout devant une cabane sur un parking.
A young woman is making rugs in the rain forest	Une jeune femme fait des tapis dans une forêt tropicale
Three girls make faces as one takes a drink while they stand in a busy street.	Trois filles font des grimaces, l'une boit un coup tandis qu'elles sont debout dans une rue très fréquentée.
A single man in a black t-shirt standing above the crowd at a busy bar.	Un homme seul en T-shirt noir, debout au-dessus de la foule dans un bar très fréquenté.
Woman and man walking across wooden rope bridge with a caution sign beside it.	Une femme et un homme traversant un pont de corde en bois, avec un panneau avertisseur à côté.
A man in a skirt is jumping while juggling knives.	Un homme en jupe saute tout en jonglant avec des couteaux.
An Asian girl in a green hat and apron is serving drinks on a tray.	Une fille asiatique avec un chapeau et un tablier verts sert des boissons sur un plateau.
Construction workers standing on top of a piece of machinery.	Des ouvriers du bâtiment debout sur une machine.
Two dogs play with an orange toy in tall grass.	Deux chiens jouent avec un jouet orange dans l'herbe haute.
A cute baby is smiling at another child.	Un joli bébé sourit à un autre enfant.
Three men are walking on a road in the mountains.	Trois hommes marchent sur une route en montagne.
A person is parasailing over a large body of water.	Une personne fait du parachute au-dessus d'une vaste étendue d'eau.
A tractor is moving dirt to help build up a retaining wall.	Un tracteur déplace de la terre pour aider à construire un mur de soutènement.
A young girl running by herself in a park.	Une jeune fille courant seule dans un parc.
A person crosses the street and avoids the spill of paint.	Un individu traverse la rue et évite l'étalage de peinture.
Child playing on a playground, hanging from bars.	Un enfant jouant sur un terrain de jeux, suspendu à des barres.
A person wearing a red long-sleeved shirt is lying down on a wall in front of a lamp post in a very unusual manner.	Une personne en T-shirt à manches longues rouge est allongée sur un mur devant un lampadaire, d'une façon très inhabituelle.
A group of people collect around a man in a suit and a little boy.	Un groupe de personnes se rassemblent autour d'un homme en costume et d'un petit garçon.
A woman sits at a dark bar.	Une femme est assise à un bar sombre.
People are walking down a sidewalk where there is an outdoors market.	Des gens marchent sur un trottoir où il y a un marché de plein air.
A man with a blue backpack reads the paper while waiting to board the subway.	Un homme avec un sac à dos bleu lit le journal en attendant de monter dans le métro.
A large brown dog is sticking his face in the sprinkler.	Un gros chien brun plante son visage dans l'arrosage automatique.
A blond boy in a blue t-shirt stands smiling before a craft of green nylon fabric.	Un garçon blond en T-shirt bleu est debout en souriant devant une embarcation en nylon vert
A young white male is sweeping a porch with a large broom.	Un jeune garçon blanc balaie une terrasse avec un grand balai.
A person about in the middle of throwing a green bowling ball down a bowling lane.	Une personne sur le point de lancer une boule de bowling verte sur une piste de bowling.
A band plays a rock show to a bar audience.	Un groupe joue du rock face à un public dans un bar.
An elderly man is walking a brown dog using a red leash.	Un vieil homme promène un chien brun avec une laisse rouge.
A man drives an old-fashioned red race car.	Un homme conduit une vieille voiture de course rouge.
Young adults wearing red, yellow, and black shirts in a straight line perform a sketch.	De jeunes adultes vêtus de t-shirts rouges, jaunes et noirs sont alignés et font un sketch.
A young boy, throwing a stone into calm water.	Un jeune garçon, lançant une pierre dans une eau calme.
Two women with short hair are facing each other and the blond one is talking.	Deux femmes avec des cheveux courts se font face et la blonde parle.
An elaborate costumed figure is in front of a brightly decorated structure.	Un personnage en costume perfectionné est devant une structure brillamment décorée.
A dog walking through a small stream with a rag in his mouth.	Un chien traversant un petit ruisseau avec un chiffon dans sa gueule.
Three small dogs sniff at something.	Trois petits chiens reniflent quelque chose.
Two man are paddling a kayak along a river with green trees on either side.	Deux hommes rament dans un kayak le long d'une rivière avec des arbres verts de chaque côté.
Two girls walking down the street.	Deux filles marchant dans la rue.
A group of kids sitting in the back of a van together looking at a book.	Un groupe d'enfants assis ensemble à l'arrière d'une camionnette, en train de regarder un livre.
Beach goers look at a heart left in the sky by a sky writer.	Des gens sur la plage regardent un cœur tracé dans le ciel par un écrivain céleste.
Sitting casually in a public place, a girl reads holding the book open with her hand on which is a butterfly ring.	Assise nonchalamment dans un lieu public, une fille lit en tenant le livre ouvert avec sa main, sur laquelle se trouve une bague papillon.
A man in a restaurant having lunch.	Un homme déjeunant dans un restaurant.
A man in a suit and glass has an object in his hands.	Un homme avec un costume et des lunettes a un objet dans les mains.
A man in a black wetsuit is surfing on a wave.	Un homme en combinaison noire surfe une vague.
A woman with a pink purse is sitting on a bench.	Une femme avec un sac à main rose est assise sur un banc.
Three women smiling and sitting down.	Trois femmes souriantes et assises.
A red plane flying over a boat as it trails pink smoke.	Un avion rouge survolant un bateau tandis qu'il laisse échapper de la fumée rose.
A man in a harness climbing a rock wall	Un homme harnaché escaladant une paroi rocheuse
Two construction workers assist in the loading of a dump truck at an urban construction site.	Deux ouvriers du bâtiment aidant au chargement d'un camion à benne sur un chantier de construction en ville.
